Attendance (%),CGPA,Semester GPA (Target),Backlogs,Study Hours/Day,Sleep Hours/Day,Stress Level,Club Hours/Week,Average Midterm Score,Weighted Midterm Score,Average Grade,Grade Std Dev,Club Membership,Leadership Role
-0.7767722535440756,-0.2873138336677073,-0.7152812707948711,1.4755614912722983,1.3104099295633296,-0.7546467819632434,0.1447494531784614,0.9864136321105792,1.6789412868236453,1.0808175533832884,-0.2062756012105641,1.6078539005892756,0.9698299038748855,1.6707690427802393
1.2723269818183596,-0.5665607214836648,-0.3330371856917646,1.4755614912722983,-0.2038836083081255,0.0811892845896414,-0.9961329364054704,-0.9190917668364598,-0.2077837242835753,-0.321837645896352,-0.3340436968067508,0.1685112145740454,-1.0311086469952844,-0.5985267708431756
0.7031327497732388,-0.4161970126596874,-0.917645786437692,1.4755614912722983,-1.6016930278817765,-0.0581167265025056,-0.9961329364054704,-0.9190917668364598,0.7681085228408491,0.226836413570262,-0.014623457816283,0.167804953544351,-1.0311086469952844,-0.5985267708431756
-1.2321276391801723,0.1100759682242302,0.0267219532288056,1.4755614912722983,0.0290846282874832,-1.5904828485161293,-0.9961329364054704,-0.9190917668364598,-0.6306703647041588,-0.5556255163385454,-0.1423915534124707,0.9873668210487307,-1.0311086469952844,-0.5985267708431756
-0.435255714317003,0.1637772928042226,0.4089660383319141,-0.994966577829784,1.4268940478611345,1.7528614176954125,0.1447494531784614,0.8066489718325566,-0.663200106274973,-0.4465101054574842,0.3686808289722781,0.3010365010616497,0.9698299038748855,1.6707690427802393
-1.004449946362124,0.2282188823002122,0.240328941962896,-0.994966577829784,-0.4368518449037342,1.3349433844189686,1.2856318427623934,-0.9190917668364598,-1.053557005124743,-0.8666584548797069,0.3047967811741848,-0.5787489768071986,-1.0311086469952844,-0.5985267708431756
-1.004449946362124,-0.4913788670716761,-0.2543398740528894,0.2402974567212573,1.1939258112655258,1.0563313622346744,1.2856318427623934,1.058319496221788,0.5078705902743362,0.3336830881854787,-0.3979277446048452,0.1337454460596226,0.9698299038748855,1.6707690427802393
-1.2321276391801723,1.2592843142360537,1.285878939450805,-0.994966577829784,1.6598622844567432,1.474249395511118,1.2856318427623934,-0.9190917668364598,0.3777516239910795,0.935690455742802,1.0075213069532147,-0.3286385912682195,-1.0311086469952844,-0.5985267708431756
0.7031327497732388,0.9155958369241064,1.2184241009031975,0.2402974567212573,0.9609575746699172,1.6135554066032651,0.1447494531784614,1.2021312244442064,-1.151146229837185,-0.6493999486600907,0.8158691635589327,-0.5646472646737904,0.9698299038748855,1.6707690427802393
-0.8906110999530998,-0.588041251315661,-0.2993097664179608,0.2402974567212573,1.3104099295633296,0.7777193400503803,0.1447494531784614,1.1302253603329973,-1.2162057129788135,-1.1822288659525568,-0.8451160791914997,0.8990931420324579,0.9698299038748855,1.6707690427802393
-0.2075780214989547,-0.029547475683748,0.3752386190581093,-0.994966577829784,-0.0873994900103206,0.2204952956817897,-0.9961329364054704,0.051637398664862,-0.8583785556998582,-0.6408651788981068,0.177028685577997,0.3639429440214753,0.9698299038748855,1.6707690427802393
-1.2321276391801723,-0.0939890651797376,-0.153157616231479,0.2402974567212573,-1.6016930278817765,0.7777193400503803,1.2856318427623934,0.3752137871653025,1.5162925789695747,1.2705991426054637,-0.0785075056143763,0.0885593290728939,0.9698299038748855,1.6707690427802393
0.247777364137142,-0.6310023109796543,-0.7265237438861387,1.4755614912722983,0.1455687465852871,-0.8939527930553917,-0.9961329364054704,0.267354990998489,-0.5330811399917168,-0.7501966598997241,-0.1423915534124707,0.4324557444466868,0.9698299038748855,1.6707690427802393
-1.004449946362124,-0.1584306546757281,0.2290864688716284,0.2402974567212573,1.5433781661589383,-0.6153407708710963,0.1447494531784614,-0.9190917668364598,-1.2812651961204418,-1.0795235353146737,-0.5256958402010319,0.924407799132746,-1.0311086469952844,-0.5985267708431756
-1.1182887927711482,1.098180340496078,1.5219708743674287,-0.994966577829784,1.4268940478611345,1.1956373733268215,0.1447494531784614,0.8066489718325566,-0.5005513984209021,0.1265078542585007,1.071405354751308,-0.474558777465282,0.9698299038748855,1.6707690427802393
1.6138435210454325,1.323725903732042,1.713092916918982,-0.994966577829784,0.9609575746699172,0.9170253511425274,0.1447494531784614,-0.9190917668364598,-0.370432432137646,0.3373202685481802,1.3269415459436815,-1.702570986365471,-1.0311086469952844,-0.5985267708431756
0.9308104425912872,0.6578294789401461,0.2178439957803588,-0.994966577829784,-1.485208909583972,0.9170253511425274,1.2856318427623934,0.0156844666092574,-0.5656108815625308,-0.4261274907516501,1.1352894025494014,-1.5045384978409295,0.9698299038748855,1.6707690427802393
-1.004449946362124,0.0026733190642472,0.0604493725026104,0.2402974567212573,1.6598622844567432,1.474249395511118,-0.9961329364054704,-0.9190917668364598,-1.2162057129788135,-1.0716009642276,0.3047967811741848,1.1067904515525526,-1.0311086469952844,-0.5985267708431756
-0.6629334071350514,-0.3947164828276912,-0.1644000893227466,-0.994966577829784,-0.6698200814993425,-0.476034759778948,1.2856318427623934,-0.9190917668364598,-0.2403134658543893,-0.2818646735933892,-0.0785075056143763,1.0110406481769816,-1.0311086469952844,-0.5985267708431756
0.5892939033642146,1.1841024598240648,1.240909047085733,-0.994966577829784,-1.3687247912861682,-1.451176837423981,-0.9961329364054704,1.0942724282773926,-0.0776647580003186,0.4509731519609282,1.1352894025494014,-2.0345841378647385,0.9698299038748855,1.6707690427802393
-1.2321276391801723,0.3034007367122009,0.5551181885183949,0.2402974567212573,-1.3687247912861682,-1.311870826331834,1.2856318427623934,-0.9190917668364598,-0.4354919152792741,-0.1770706651234598,-0.014623457816283,0.508233201931887,-1.0311086469952844,-0.5985267708431756
-1.004449946362124,-0.6954439004756449,-1.1312527751717814,-0.994966577829784,-0.4368518449037342,-1.1725648152396857,-0.9961329364054704,1.3459429526666242,-0.4354919152792741,-0.825281026793127,-0.2701596490086574,0.9571628551922206,0.9698299038748855,-0.5985267708431756
-0.2075780214989547,0.3248812665441971,0.296541307419234,-0.994966577829784,-1.2522406729883635,-1.0332588041475388,-0.9961329364054704,0.483072583332116,-0.4354919152792741,-0.2764629205794756,0.7519851157608393,-0.5132119836942556,0.9698299038748855,-0.5985267708431756
-0.6629334071350514,-1.8876133061514595,-2.356682342119976,-0.994966577829784,-0.2038836083081255,-0.7546467819632434,0.1447494531784614,-0.9190917668364598,0.9958167138365478,-0.345605359157573,-2.0589129873552774,0.9873668210487307,-1.0311086469952844,-0.5985267708431756
-0.6629334071350514,-0.8672881391316175,-1.3223748177233343,0.2402974567212573,0.6115052197765045,-0.1974227375946539,0.1447494531784614,-0.164080193668765,1.6138818036820173,0.6712206281815779,-1.2923044137781552,0.0060753787259998,0.9698299038748855,1.6707690427802393
-1.004449946362124,0.1100759682242302,-0.2543398740528894,0.2402974567212573,0.6115052197765045,-0.8939527930553917,1.2856318427623934,0.3033079230540935,0.7681085228408491,0.5604126680228243,-0.014623457816283,0.1931465323169583,0.9698299038748855,1.6707690427802393
-0.6629334071350514,0.4000631209561858,0.4089660383319141,-0.994966577829784,1.5433781661589383,0.2204952956817897,0.1447494531784614,-0.9190917668364598,0.703049039699221,0.8330571484784391,0.6242170201646526,-0.3286385912682195,-1.0311086469952844,-0.5985267708431756
0.3616162105461662,-0.373235952995694,-0.8164635286162816,0.2402974567212573,-0.5533359632015381,1.474249395511118,-0.9961329364054704,-0.9190917668364598,1.2560546464030613,0.6758301240867849,-0.1423915534124707,-0.5725712760168903,-1.0311086469952844,-0.5985267708431756
-0.8906110999530998,0.3463617963761943,-0.0182479391362647,0.2402974567212573,1.077441692967722,0.2204952956817897,-0.9961329364054704,-0.9190917668364598,1.971708960960972,1.7557485866284503,0.5603329723665592,0.3960190265640852,-1.0311086469952844,-0.5985267708431756
1.0446492890003114,0.5611670946961612,0.4426934576057169,-0.994966577829784,-1.1357565546905593,1.474249395511118,-0.9961329364054704,0.5549784474433249,0.3126921408494514,0.4829155181165396,0.688101067962746,-1.6356604842876823,0.9698299038748855,1.6707690427802393
1.8415212138634809,-0.2336125090877158,0.1054192648676808,0.2402974567212573,-0.4368518449037342,-1.451176837423981,0.1447494531784614,-0.9190917668364598,0.1175136914245661,0.1514639531827833,-0.014623457816283,-0.4719991224361426,-1.0311086469952844,-0.5985267708431756
-1.004449946362124,-0.7706257548876326,-1.142495248263049,0.2402974567212573,-0.3203677266059293,-1.5904828485161293,-0.9961329364054704,-0.9190917668364598,-1.118616488266371,-1.365024187943403,-0.5895798879991253,0.8920028731878248,-1.0311086469952844,-0.5985267708431756
1.6138435210454325,0.2496994121322094,0.1953590495978236,0.2402974567212573,1.077441692967722,-1.0332588041475388,-0.9961329364054704,1.885236933500692,0.9307572306949198,0.9354743856222452,0.6242170201646526,-0.4482106705688577,0.9698299038748855,1.6707690427802393
-1.1182887927711482,-1.7802106569914766,-2.356682342119976,2.0931935085478193,1.3104099295633296,1.1956373733268215,0.1447494531784614,0.4471196512765115,-1.313794937691256,-1.8797032151091189,-1.100652270383874,1.2947901510940838,0.9698299038748855,1.6707690427802393
-0.8906110999530998,0.9585568965880988,0.8811499081651634,-0.994966577829784,-0.3203677266059293,1.3349433844189686,1.2856318427623934,0.5549784474433249,1.8090602531069016,2.1547580759228904,0.6242170201646526,-0.5410001850101354,0.9698299038748855,1.6707690427802393
-1.2321276391801723,-0.6739633706436478,-1.164980194445585,0.2402974567212573,-1.1357565546905593,-1.5904828485161293,1.2856318427623934,1.921189865556297,-0.4354919152792741,-0.8382452340265203,-0.2701596490086574,0.4456232019786345,0.9698299038748855,-0.5985267708431756
